date,action,ticker,price,qty,cost_usd,pnl_usd,reason,held_days,score
2026-01-20,BUY,INTC,48.56,2,97.12,0.0,Minervini 7/7★,0,7
2026-01-20,BUY,DVLU,35.94,2,71.88,0.0,Minervini 7/7★,0,7
2026-01-20,BUY,SOLR,32.02,3,96.06,0.0,Minervini 7/7★,0,7
2026-01-21,SELL,QVMS,30.56,3,86.25,5.43,OVERBOUGHT RSI 72.4,35,7
2026-01-21,SELL,SCDS,65.05,1,64.29,0.76,OVERBOUGHT RSI 80.9,5,7
2026-01-21,SELL,SOXL,63.48,1,60.75,2.73,OVERBOUGHT RSI 75.5,5,7
2026-01-21,SELL,INTC,54.25,2,97.12,11.38,OVERBOUGHT RSI 81.0,1,7
2026-01-21,BUY,SCDS,65.05,1,65.05,0.0,Minervini 7/7★,0,7
2026-01-21,BUY,SOXL,63.48,1,63.48,0.0,Minervini 7/7★,0,7
2026-01-21,BUY,INTC,54.25,1,54.25,0.0,Minervini 7/7★,0,7
2026-01-21,BUY,QJUN,31.97,3,95.91,0.0,Minervini 7/7★,0,7
2026-01-22,SELL,DFSI,44.52,2,88.78,0.26,OVERBOUGHT RSI 74.0,6,7
2026-01-22,SELL,SCDS,65.42,1,65.05,0.37,OVERBOUGHT RSI 87.7,1,7
2026-01-22,SELL,SOXL,63.72,1,63.48,0.24,OVERBOUGHT RSI 79.0,1,7
2026-01-22,SELL,INTC,54.32,1,54.25,0.07,OVERBOUGHT RSI 82.3,1,7
2026-01-22,BUY,SCDS,65.42,1,65.42,0.0,Minervini 7/7★,0,7
2026-01-22,BUY,SOXL,63.72,1,63.72,0.0,Minervini 7/7★,0,7
2026-01-22,BUY,INTC,54.32,1,54.32,0.0,Minervini 7/7★,0,7
2026-01-22,BUY,DFSI,44.52,2,89.04,0.0,Minervini 7/7★,0,7
2026-01-23,SELL,CVNA,94.66,1,88.62,6.04,OVERBOUGHT RSI 73.3,7,7
2026-01-23,SELL,SCDS,64.13,1,65.42,-1.29,OVERBOUGHT RSI 73.0,1,7
2026-01-23,SELL,INTC,45.07,1,54.32,-9.25,STOP LOSS -17.03%,1,7
2026-01-23,SELL,DFSI,44.7,2,89.04,0.36,OVERBOUGHT RSI 73.0,1,7
2026-01-23,BUY,CVNA,94.66,1,94.66,0.0,Minervini 7/7★,0,7
2026-01-23,BUY,RKLB,88.9,1,88.9,0.0,Minervini 7/7★,0,7
2026-01-23,BUY,DAL,67.96,1,67.96,0.0,Minervini 7/7★,0,7
2026-01-23,BUY,SCDS,64.13,1,64.13,0.0,Minervini 7/7★,0,7
2026-01-26,SELL,RKLB,80.48,1,88.9,-8.42,STOP LOSS -9.47%,3,7
2026-01-26,BUY,TQQQ,55.08,1,55.08,0.0,Minervini 7/7★,0,7
2026-01-28,SELL,ELVR,51.79,1,62.2,-10.41,STOP LOSS -16.74%,8,7
2026-01-28,SELL,SOXL,70.09,1,63.72,6.37,OVERBOUGHT RSI 74.6,6,7
2026-01-28,SELL,CVNA,82.01,1,94.66,-12.65,STOP LOSS -13.36%,5,7
2026-01-28,BUY,SOXL,70.09,1,70.09,0.0,Minervini 7/7★,0,7
2026-01-28,BUY,INTC,48.78,2,97.56,0.0,Minervini 7/7★,0,7
2026-01-28,BUY,DFSI,45.09,2,90.18,0.0,Minervini 7/7★,0,7
2026-01-29,SELL,SOLR,33.33,3,96.06,3.93,OVERBOUGHT RSI 73.7,9,7
2026-01-29,SELL,SOXL,70.47,1,70.09,0.38,OVERBOUGHT RSI 80.7,1,7
2026-01-29,BUY,RKLB,85.68,1,85.68,0.0,Minervini 7/7★,0,7
2026-01-29,BUY,SOXL,70.47,1,70.47,0.0,Minervini 7/7★,0,7
2026-01-30,SELL,RKLB,80.07,1,85.68,-5.61,STOP LOSS -6.55%,1,7
2026-01-30,SELL,SOXL,61.79,1,70.47,-8.68,STOP LOSS -12.32%,1,7
2026-01-30,BUY,FXI,39.61,2,79.22,0.0,Minervini 7/7★,0,7
2026-01-30,BUY,SOLR,32.76,3,98.28,0.0,Minervini 7/7★,0,7
2026-02-04,SELL,GIL,68.98,1,64.63,4.35,OVERBOUGHT RSI 72.5,48,7
2026-02-04,SELL,TQQQ,49.76,1,55.08,-5.32,STOP LOSS -9.66%,9,7
2026-02-04,BUY,RKLB,73.11,1,73.11,0.0,Minervini 7/7★,0,7
2026-02-04,BUY,SRCE,69.59,1,69.59,0.0,Minervini 7/7★,0,7
2026-02-05,SELL,RKLB,66.32,1,73.11,-6.79,STOP LOSS -9.29%,1,7
2026-02-05,BUY,GIL,67.62,1,67.62,0.0,Minervini 7/7★,0,7
2026-02-06,SELL,SRCE,70.45,1,69.59,0.86,OVERBOUGHT RSI 73.5,2,7
2026-02-06,SELL,GIL,71.23,1,67.62,3.61,OVERBOUGHT RSI 72.9,1,7
2026-02-06,BUY,GIL,71.23,1,71.23,0.0,Minervini 7/7★,0,7
2026-02-06,BUY,SRCE,70.45,1,70.45,0.0,Minervini 7/7★,0,7
2026-02-09,SELL,DVLU,37.76,2,71.88,3.64,OVERBOUGHT RSI 74.2,20,7
2026-02-09,SELL,DFSI,46.05,2,90.18,1.92,OVERBOUGHT RSI 72.5,12,7
2026-02-09,SELL,SOLR,34.15,3,98.28,4.17,OVERBOUGHT RSI 74.1,10,7
2026-02-09,SELL,GIL,72.53,1,71.23,1.3,OVERBOUGHT RSI 74.6,3,7
2026-02-09,BUY,RKLB,75.84,1,75.84,0.0,Minervini 7/7★,0,7
2026-02-09,BUY,GIL,72.53,1,72.53,0.0,Minervini 7/7★,0,7
2026-02-09,BUY,SOXL,64.03,1,64.03,0.0,Minervini 7/7★,0,7
2026-02-09,BUY,BAC,56.41,1,56.41,0.0,Minervini 7/7★,0,7
2026-02-11,SELL,DAL,71.42,1,67.96,3.46,TRAIL STOP -5.22% from peak,19,7
2026-02-11,SELL,RKLB,69.62,1,75.84,-6.22,STOP LOSS -8.20%,2,7
2026-02-11,BUY,DAL,71.42,1,71.42,0.0,Minervini 7/7★,0,7
2026-02-11,BUY,ELVR,55.41,1,55.41,0.0,Minervini 7/7★,0,7
2026-02-12,SELL,BAC,52.52,1,56.41,-3.89,STOP LOSS -6.90%,3,7
2026-02-12,BUY,DFSI,45.85,2,91.7,0.0,Minervini 7/7★,0,7
2026-02-13,SELL,ELVR,51.67,1,55.41,-3.74,STOP LOSS -6.75%,2,7
2026-02-13,BUY,DVLU,36.65,2,73.3,0.0,Minervini 7/7★,0,7
2026-02-18,SELL,INTC,45.46,2,97.56,-6.64,STOP LOSS -6.81%,21,7
2026-02-18,SELL,SRCE,70.58,1,70.45,0.13,OVERBOUGHT RSI 77.8,12,7
2026-02-18,SELL,GIL,72.3,1,72.53,-0.23,OVERBOUGHT RSI 74.6,9,7
2026-02-18,BUY,GIL,72.3,1,72.3,0.0,Minervini 7/7★,0,7
2026-02-18,BUY,SRCE,70.58,1,70.58,0.0,Minervini 7/7★,0,7
2026-02-18,BUY,ELVR,56.86,1,56.86,0.0,Minervini 7/7★,0,7
2026-02-19,SELL,ELVR,52.65,1,56.86,-4.21,STOP LOSS -7.40%,1,7
2026-02-19,BUY,RKLB,76.58,1,76.58,0.0,Minervini 7/7★,0,7
2026-02-20,SELL,DFSI,46.36,2,91.7,1.02,OVERBOUGHT RSI 73.6,8,7
2026-02-20,SELL,GIL,71.56,1,72.3,-0.74,OVERBOUGHT RSI 73.9,2,7
2026-02-20,SELL,RKLB,70.86,1,76.58,-5.72,STOP LOSS -7.47%,1,7
2026-02-20,BUY,GIL,71.56,1,71.56,0.0,Minervini 7/7★,0,7
2026-02-20,BUY,DFSI,46.36,2,92.72,0.0,Minervini 7/7★,0,7
2026-02-20,BUY,SOLR,34.46,2,68.92,0.0,Minervini 7/7★,0,7
2026-02-23,SELL,DAL,66.88,1,71.42,-4.54,STOP LOSS -6.36%,12,7
2026-02-23,BUY,BDL,32.59,3,97.77,0.0,Minervini 7/7★,0,7
2026-02-25,SELL,SOXL,71.86,1,64.03,7.83,OVERBOUGHT RSI 76.6,16,7
2026-02-25,BUY,SOXL,71.86,1,71.86,0.0,Minervini 7/7★,0,7
2026-02-26,SELL,DFSI,46.69,2,92.72,0.66,OVERBOUGHT RSI 78.3,6,7
2026-02-26,SELL,SOXL,65.34,1,71.86,-6.52,STOP LOSS -9.07%,1,7
2026-02-26,BUY,DAL,70.51,1,70.51,0.0,Minervini 7/7★,0,7
2026-02-26,BUY,ELVR,58.1,1,58.1,0.0,Minervini 7/7★,0,7
2026-02-27,SELL,DAL,65.7,1,70.51,-4.81,STOP LOSS -6.82%,1,7
2026-02-27,BUY,DFSI,46.66,2,93.32,0.0,Minervini 7/7★,0,7
2026-03-02,SELL,FXI,36.9,2,79.22,-5.42,STOP LOSS -6.84%,31,7
2026-03-02,SELL,GIL,67.19,1,71.56,-4.37,STOP LOSS -6.11%,10,7
2026-03-02,BUY,SOXL,62.76,1,62.76,0.0,Minervini 7/7★,0,7
2026-03-02,BUY,INTC,45.5,2,91.0,0.0,Minervini 7/7★,0,7
2026-03-03,SELL,SOLR,32.2,2,68.92,-4.52,STOP LOSS -6.56%,11,7
2026-03-03,SELL,ELVR,51.13,1,58.1,-6.97,STOP LOSS -12.00%,5,7
2026-03-03,SELL,SOXL,53.42,1,62.76,-9.34,STOP LOSS -14.88%,1,7
2026-03-03,BUY,QVMS,30.47,3,91.41,0.0,Minervini 7/7★,0,7
2026-03-03,BUY,OLN,24.35,4,97.4,0.0,Minervini 7/7★,0,7
2026-03-03,BUY,MAC,19.9,5,99.5,0.0,Minervini 7/7★,0,7
2026-03-06,SELL,DFSI,43.78,2,93.32,-5.76,STOP LOSS -6.17%,7,7
2026-03-06,BUY,RAIL,12.73,7,89.11,0.0,Minervini 7/7★,0,7
2026-03-10,SELL,RAIL,10.01,7,89.11,-19.04,STOP LOSS -21.37%,4,7
2026-03-10,BUY,VALE,15.63,6,93.78,0.0,Minervini 7/7★,0,7
2026-03-12,SELL,DVLU,33.85,2,73.3,-5.6,STOP LOSS -7.64%,27,7
2026-03-12,SELL,MAC,18.66,5,99.5,-6.2,STOP LOSS -6.23%,9,7
2026-03-12,BUY,LION,9.86,10,98.6,0.0,Minervini 7/7★,0,7
2026-03-12,BUY,NOK,8.14,12,97.68,0.0,Minervini 7/7★,0,7
2026-03-13,SELL,VALE,14.68,6,93.78,-5.7,STOP LOSS -6.08%,3,7
2026-03-13,BUY,NMRA,3.0,33,99.0,0.0,Minervini 7/7★,0,7
2026-03-18,SELL,SRCE,66.12,1,70.58,-4.46,STOP LOSS -6.32%,28,7
2026-03-18,SELL,NMRA,2.64,33,99.0,-11.88,STOP LOSS -12.00%,5,7
2026-03-18,BUY,MRVL,87.62,1,87.62,0.0,Minervini 6/7,0,6
2026-03-18,BUY,DAL,63.81,1,63.81,0.0,Minervini 6/7,0,6
2026-03-20,SELL,SCDS,59.79,1,64.13,-4.34,STOP LOSS -6.77%,56,7
2026-03-20,SELL,QVMS,28.36,3,91.41,-6.33,STOP LOSS -6.92%,17,7
2026-03-20,SELL,LION,9.22,10,98.6,-6.4,STOP LOSS -6.49%,8,7
2026-03-20,BUY,PSCW,28.12,3,84.36,0.0,Minervini 6/7,0,6
2026-03-20,BUY,AGRO,14.11,7,98.77,0.0,Minervini 6/7,0,6
2026-03-20,BUY,VALE,14.05,7,98.35,0.0,Minervini 6/7,0,6
2026-03-23,SELL,AGRO,13.19,7,98.77,-6.44,STOP LOSS -6.52%,3,6
2026-03-23,BUY,ELTX,10.91,9,98.19,0.0,Minervini 7/7★,0,7
2026-03-25,SELL,OLN,28.04,4,97.4,14.76,TAKE PROFIT 15.15%,22,7
2026-03-25,SELL,MRVL,98.45,1,87.62,10.83,OVERBOUGHT RSI 75.2,7,6
2026-03-25,BUY,OLN,28.04,3,84.12,0.0,Minervini 7/7★,0,7
2026-03-25,BUY,LION,9.59,10,95.9,0.0,Minervini 7/7★,0,7
2026-03-30,SELL,INTC,41.19,2,91.0,-8.62,STOP LOSS -9.47%,28,7
2026-03-30,SELL,ELTX,10.08,9,98.19,-7.47,STOP LOSS -7.61%,7,7
2026-03-30,BUY,MRVL,87.81,1,87.81,0.0,Minervini 7/7★,0,7
2026-03-30,BUY,ELVR,55.23,1,55.23,0.0,Minervini 7/7★,0,7
2026-04-01,SELL,MRVL,106.71,1,87.81,18.9,TAKE PROFIT 21.52%,2,7
2026-04-01,BUY,SRCE,70.28,1,70.28,0.0,Minervini 7/7★,0,7
2026-04-02,SELL,VALE,16.19,7,98.35,14.98,TAKE PROFIT 15.23%,13,6
2026-04-02,BUY,INTC,50.38,1,50.38,0.0,Minervini 7/7★,0,7
2026-04-07,SELL,SRCE,71.88,1,70.28,1.6,OVERBOUGHT RSI 76.0,6,7
2026-04-07,BUY,SRCE,71.88,1,71.88,0.0,Minervini 7/7★,0,7
2026-04-08,SELL,NOK,9.44,12,97.68,15.6,TAKE PROFIT 15.97%,27,7
2026-04-08,SELL,PSCW,28.89,3,84.36,2.31,OVERBOUGHT RSI 72.3,19,6
2026-04-08,SELL,ELVR,63.02,1,55.23,7.79,OVERBOUGHT RSI 78.2,9,7
2026-04-08,SELL,INTC,58.95,1,50.38,8.57,TAKE PROFIT 17.01%,6,7
2026-04-08,SELL,SRCE,73.23,1,71.88,1.35,OVERBOUGHT RSI 86.9,1,7
2026-04-08,BUY,SRCE,73.23,1,73.23,0.0,Minervini 7/7★,0,7
2026-04-08,BUY,SOXL,67.5,1,67.5,0.0,Minervini 7/7★,0,7
2026-04-08,BUY,SCDS,64.28,1,64.28,0.0,Minervini 7/7★,0,7
2026-04-08,BUY,ELVR,63.02,1,63.02,0.0,Minervini 7/7★,0,7
2026-04-08,BUY,INTC,58.95,1,58.95,0.0,Minervini 7/7★,0,7
2026-04-09,SELL,SRCE,74.41,1,73.23,1.18,OVERBOUGHT RSI 87.5,1,7
2026-04-09,SELL,ELVR,62.77,1,63.02,-0.25,OVERBOUGHT RSI 82.9,1,7
2026-04-09,SELL,INTC,61.72,1,58.95,2.77,OVERBOUGHT RSI 74.2,1,7
2026-04-09,BUY,SRCE,74.41,1,74.41,0.0,Minervini 7/7★,0,7
2026-04-09,BUY,ELVR,62.77,1,62.77,0.0,Minervini 7/7★,0,7
2026-04-09,BUY,INTC,61.72,1,61.72,0.0,Minervini 7/7★,0,7
2026-04-10,SELL,OLN,28.95,3,84.12,2.73,OVERBOUGHT RSI 73.0,16,7
2026-04-10,SELL,LION,10.88,10,95.9,12.9,OVERBOUGHT RSI 80.5,16,7
2026-04-10,SELL,SCDS,64.67,1,64.28,0.39,OVERBOUGHT RSI 72.6,2,7
2026-04-10,SELL,SRCE,73.88,1,74.41,-0.53,OVERBOUGHT RSI 88.4,1,7
2026-04-10,SELL,ELVR,62.41,1,62.77,-0.36,OVERBOUGHT RSI 81.7,1,7
2026-04-10,SELL,INTC,62.38,1,61.72,0.66,OVERBOUGHT RSI 80.4,1,7
2026-04-10,BUY,SRCE,73.88,1,73.88,0.0,Minervini 7/7★,0,7
2026-04-10,BUY,SCDS,64.67,1,64.67,0.0,Minervini 7/7★,0,7
2026-04-10,BUY,ELVR,62.41,1,62.41,0.0,Minervini 7/7★,0,7
2026-04-10,BUY,INTC,62.38,1,62.38,0.0,Minervini 7/7★,0,7
2026-04-10,BUY,DFSI,44.72,2,89.44,0.0,Minervini 7/7★,0,7
2026-04-10,BUY,DVLU,35.9,2,71.8,0.0,Minervini 7/7★,0,7
2026-04-13,SELL,BDL,29.73,3,97.77,-8.58,STOP LOSS -8.78%,49,7
2026-04-13,SELL,SOXL,80.56,1,67.5,13.06,TAKE PROFIT 19.35%,5,7
2026-04-13,SELL,SRCE,73.93,1,73.88,0.05,OVERBOUGHT RSI 85.8,3,7
2026-04-13,SELL,ELVR,61.83,1,62.41,-0.58,OVERBOUGHT RSI 78.0,3,7
2026-04-13,SELL,INTC,65.18,1,62.38,2.8,OVERBOUGHT RSI 81.9,3,7
2026-04-13,SELL,DVLU,36.27,2,71.8,0.74,OVERBOUGHT RSI 72.4,3,7
2026-04-13,BUY,SOXL,80.56,1,80.56,0.0,Minervini 7/7★,0,7
2026-04-13,BUY,SRCE,73.93,1,73.93,0.0,Minervini 7/7★,0,7
2026-04-13,BUY,INTC,65.18,1,65.18,0.0,Minervini 7/7★,0,7
2026-04-13,BUY,ELVR,61.83,1,61.83,0.0,Minervini 7/7★,0,7
2026-04-13,BUY,DVLU,36.27,2,72.54,0.0,Minervini 7/7★,0,7
2026-04-13,BUY,SOLR,32.89,3,98.67,0.0,Minervini 7/7★,0,7
2026-04-14,SELL,SCDS,66.61,1,64.67,1.94,OVERBOUGHT RSI 72.7,4,7
2026-04-14,SELL,DFSI,45.49,2,89.44,1.54,OVERBOUGHT RSI 74.1,4,7
2026-04-14,SELL,SOXL,85.31,1,80.56,4.75,OVERBOUGHT RSI 74.0,1,7
2026-04-14,SELL,SRCE,74.25,1,73.93,0.32,OVERBOUGHT RSI 85.8,1,7
2026-04-14,SELL,INTC,63.81,1,65.18,-1.37,OVERBOUGHT RSI 78.6,1,7
2026-04-14,SELL,ELVR,63.31,1,61.83,1.48,OVERBOUGHT RSI 76.7,1,7
2026-04-14,SELL,DVLU,36.58,2,72.54,0.62,OVERBOUGHT RSI 72.9,1,7
2026-04-14,BUY,SOXL,85.31,1,85.31,0.0,Minervini 7/7★,0,7
2026-04-14,BUY,SRCE,74.25,1,74.25,0.0,Minervini 7/7★,0,7
2026-04-14,BUY,SCDS,66.61,1,66.61,0.0,Minervini 7/7★,0,7
2026-04-14,BUY,INTC,63.81,1,63.81,0.0,Minervini 7/7★,0,7
2026-04-14,BUY,ELVR,63.31,1,63.31,0.0,Minervini 7/7★,0,7
2026-04-14,BUY,DFSI,45.49,2,90.98,0.0,Minervini 7/7★,0,7
2026-04-14,BUY,DVLU,36.58,2,73.16,0.0,Minervini 7/7★,0,7
2026-04-15,SELL,SOXL,85.96,1,85.31,0.65,OVERBOUGHT RSI 73.4,1,7
2026-04-15,SELL,SRCE,73.79,1,74.25,-0.46,OVERBOUGHT RSI 84.6,1,7
2026-04-15,SELL,INTC,64.94,1,63.81,1.13,OVERBOUGHT RSI 77.3,1,7
2026-04-15,SELL,ELVR,63.96,1,63.31,0.65,OVERBOUGHT RSI 73.6,1,7
2026-04-15,BUY,SOXL,85.96,1,85.96,0.0,Minervini 7/7★,0,7
2026-04-15,BUY,SRCE,73.79,1,73.79,0.0,Minervini 7/7★,0,7
2026-04-15,BUY,RKLB,73.6,1,73.6,0.0,Minervini 7/7★,0,7
2026-04-15,BUY,INTC,64.94,1,64.94,0.0,Minervini 7/7★,0,7
2026-04-16,SELL,QJUN,32.94,3,95.91,2.91,OVERBOUGHT RSI 80.4,85,7
2026-04-16,SELL,SOLR,32.89,3,98.67,0.0,OVERBOUGHT RSI 74.5,3,7
2026-04-16,SELL,SCDS,66.64,1,66.61,0.03,OVERBOUGHT RSI 79.5,2,7
2026-04-16,SELL,DFSI,45.19,2,90.98,-0.6,OVERBOUGHT RSI 79.6,2,7
2026-04-16,SELL,DVLU,36.35,2,73.16,-0.46,OVERBOUGHT RSI 76.0,2,7
2026-04-16,SELL,SOXL,88.37,1,85.96,2.41,OVERBOUGHT RSI 85.1,1,7
2026-04-16,SELL,SRCE,72.54,1,73.79,-1.25,OVERBOUGHT RSI 72.3,1,7
2026-04-16,SELL,INTC,68.5,1,64.94,3.56,OVERBOUGHT RSI 87.0,1,7
2026-04-16,BUY,SOXL,88.37,1,88.37,0.0,Minervini 7/7★,0,7
2026-04-16,BUY,SRCE,72.54,1,72.54,0.0,Minervini 7/7★,0,7
2026-04-16,BUY,INTC,68.5,1,68.5,0.0,Minervini 7/7★,0,7
2026-04-16,BUY,ELVR,67.44,1,67.44,0.0,Minervini 7/7★,0,7
2026-04-16,BUY,SCDS,66.64,1,66.64,0.0,Minervini 7/7★,0,7
2026-04-16,BUY,DFSI,45.19,2,90.38,0.0,Minervini 7/7★,0,7
2026-04-16,BUY,DVLU,36.35,2,72.7,0.0,Minervini 7/7★,0,7
2026-04-16,BUY,QJUN,32.94,3,98.82,0.0,Minervini 7/7★,0,7
2026-04-17,SELL,RKLB,84.8,1,73.6,11.2,TAKE PROFIT 15.22%,2,7
2026-04-17,SELL,SOXL,94.68,1,88.37,6.31,OVERBOUGHT RSI 90.0,1,7
2026-04-17,SELL,SRCE,74.65,1,72.54,2.11,OVERBOUGHT RSI 79.5,1,7
2026-04-17,SELL,INTC,68.5,1,68.5,0.0,OVERBOUGHT RSI 89.7,1,7
2026-04-17,SELL,ELVR,75.95,1,67.44,8.51,OVERBOUGHT RSI 85.4,1,7
2026-04-17,SELL,SCDS,68.08,1,66.64,1.44,OVERBOUGHT RSI 90.9,1,7
2026-04-17,SELL,DFSI,46.02,2,90.38,1.66,OVERBOUGHT RSI 87.8,1,7
2026-04-17,SELL,DVLU,37.08,2,72.7,1.46,OVERBOUGHT RSI 88.1,1,7
2026-04-17,SELL,QJUN,33.05,3,98.82,0.33,OVERBOUGHT RSI 93.0,1,7
2026-04-17,BUY,SOXL,94.68,1,94.68,0.0,Minervini 7/7★,0,7
2026-04-17,BUY,RKLB,84.8,1,84.8,0.0,Minervini 7/7★,0,7
2026-04-17,BUY,ELVR,75.95,1,75.95,0.0,Minervini 7/7★,0,7
2026-04-17,BUY,SRCE,74.65,1,74.65,0.0,Minervini 7/7★,0,7
2026-04-17,BUY,INTC,68.5,1,68.5,0.0,Minervini 7/7★,0,7
2026-04-17,BUY,SCDS,68.08,1,68.08,0.0,Minervini 7/7★,0,7
2026-04-17,BUY,DFSI,46.02,2,92.04,0.0,Minervini 7/7★,0,7
2026-04-17,BUY,DVLU,37.08,2,74.16,0.0,Minervini 7/7★,0,7
2026-04-17,BUY,SOLR,33.5,2,67.0,0.0,Minervini 7/7★,0,7
2026-04-20,SELL,SOXL,95.94,1,94.68,1.26,OVERBOUGHT RSI 100.0,3,7
2026-04-20,SELL,RKLB,89.46,1,84.8,4.66,OVERBOUGHT RSI 90.5,3,7
2026-04-20,SELL,ELVR,76.2,1,75.95,0.25,OVERBOUGHT RSI 86.7,3,7
2026-04-20,SELL,SRCE,74.76,1,74.65,0.11,OVERBOUGHT RSI 79.0,3,7
2026-04-20,SELL,INTC,65.7,1,68.5,-2.8,OVERBOUGHT RSI 87.3,3,7
2026-04-20,SELL,SCDS,68.46,1,68.08,0.38,OVERBOUGHT RSI 98.5,3,7
2026-04-20,SELL,DFSI,45.71,2,92.04,-0.62,OVERBOUGHT RSI 83.6,3,7
2026-04-20,SELL,DVLU,37.27,2,74.16,0.38,OVERBOUGHT RSI 88.8,3,7
2026-04-20,SELL,SOLR,33.65,2,67.0,0.3,OVERBOUGHT RSI 89.3,3,7
2026-04-20,BUY,SOXL,95.94,1,95.94,0.0,Minervini 7/7★,0,7
2026-04-20,BUY,RKLB,89.46,1,89.46,0.0,Minervini 7/7★,0,7
2026-04-20,BUY,ELVR,76.2,1,76.2,0.0,Minervini 7/7★,0,7
2026-04-20,BUY,SRCE,74.76,1,74.76,0.0,Minervini 7/7★,0,7
2026-04-20,BUY,SCDS,68.46,1,68.46,0.0,Minervini 7/7★,0,7
2026-04-20,BUY,INTC,65.7,1,65.7,0.0,Minervini 7/7★,0,7
2026-04-20,BUY,DFSI,45.71,2,91.42,0.0,Minervini 7/7★,0,7
2026-04-20,BUY,DVLU,37.27,2,74.54,0.0,Minervini 7/7★,0,7
2026-04-20,BUY,SOLR,33.65,2,67.3,0.0,Minervini 7/7★,0,7
2026-04-21,SELL,SOXL,98.09,1,95.94,2.15,OVERBOUGHT RSI 100.0,1,7
2026-04-21,SELL,RKLB,86.64,1,89.46,-2.82,OVERBOUGHT RSI 81.5,1,7
2026-04-21,SELL,ELVR,72.71,1,76.2,-3.49,OVERBOUGHT RSI 74.3,1,7
2026-04-21,SELL,SCDS,68.16,1,68.46,-0.3,OVERBOUGHT RSI 94.1,1,7
2026-04-21,SELL,INTC,66.26,1,65.7,0.56,OVERBOUGHT RSI 86.3,1,7
2026-04-21,SELL,DVLU,37.38,2,74.54,0.22,OVERBOUGHT RSI 86.3,1,7
2026-04-21,SELL,SOLR,33.27,2,67.3,-0.76,OVERBOUGHT RSI 79.0,1,7
2026-04-21,BUY,SOXL,98.09,1,98.09,0.0,Minervini 7/7★,0,7
2026-04-21,BUY,RKLB,86.64,1,86.64,0.0,Minervini 7/7★,0,7
2026-04-21,BUY,ELVR,72.71,1,72.71,0.0,Minervini 7/7★,0,7
2026-04-21,BUY,SCDS,68.16,1,68.16,0.0,Minervini 7/7★,0,7
2026-04-21,BUY,INTC,66.26,1,66.26,0.0,Minervini 7/7★,0,7
2026-04-21,BUY,DVLU,37.38,2,74.76,0.0,Minervini 7/7★,0,7
2026-04-21,BUY,SOLR,33.27,3,99.81,0.0,Minervini 7/7★,0,7
2026-04-22,SELL,SOXL,105.64,1,98.09,7.55,OVERBOUGHT RSI 100.0,1,7
2026-04-22,SELL,RKLB,90.04,1,86.64,3.4,OVERBOUGHT RSI 82.6,1,7
2026-04-22,SELL,ELVR,75.04,1,72.71,2.33,OVERBOUGHT RSI 74.0,1,7
2026-04-22,SELL,SCDS,68.62,1,68.16,0.46,OVERBOUGHT RSI 94.2,1,7
2026-04-22,SELL,INTC,65.27,1,66.26,-0.99,OVERBOUGHT RSI 81.3,1,7
2026-04-22,SELL,DVLU,37.45,2,74.76,0.14,OVERBOUGHT RSI 84.4,1,7
2026-04-22,SELL,SOLR,33.38,3,99.81,0.33,OVERBOUGHT RSI 77.8,1,7
2026-04-22,BUY,RKLB,90.04,1,90.04,0.0,Minervini 7/7★,0,7
2026-04-22,BUY,ELVR,75.04,1,75.04,0.0,Minervini 7/7★,0,7
2026-04-22,BUY,SCDS,68.62,1,68.62,0.0,Minervini 7/7★,0,7
2026-04-22,BUY,INTC,65.27,1,65.27,0.0,Minervini 7/7★,0,7
2026-04-22,BUY,DVLU,37.45,2,74.9,0.0,Minervini 7/7★,0,7
2026-04-22,BUY,SOLR,33.38,2,66.76,0.0,Minervini 7/7★,0,7
2026-04-22,BUY,QJUN,33.11,3,99.33,0.0,Minervini 7/7★,0,7
2026-04-23,SELL,DAL,68.37,1,63.81,4.56,TRAIL STOP -5.03% from peak,36,6
2026-04-23,SELL,RKLB,84.6,1,90.04,-5.44,STOP LOSS -6.04%,1,7
2026-04-23,SELL,ELVR,77.29,1,75.04,2.25,OVERBOUGHT RSI 83.1,1,7
2026-04-23,SELL,SCDS,68.7,1,68.62,0.08,OVERBOUGHT RSI 94.1,1,7
2026-04-23,SELL,INTC,66.78,1,65.27,1.51,OVERBOUGHT RSI 80.7,1,7
2026-04-23,SELL,DVLU,37.44,2,74.9,-0.02,OVERBOUGHT RSI 87.6,1,7
2026-04-23,SELL,SOLR,33.83,2,66.76,0.9,OVERBOUGHT RSI 84.6,1,7
2026-04-23,SELL,QJUN,33.05,3,99.33,-0.18,OVERBOUGHT RSI 91.1,1,7
2026-04-23,BUY,ELVR,77.29,1,77.29,0.0,Minervini 7/7★,0,7
2026-04-23,BUY,SCDS,68.7,1,68.7,0.0,Minervini 7/7★,0,7
2026-04-23,BUY,DAL,68.37,1,68.37,0.0,Minervini 7/7★,0,7
2026-04-23,BUY,INTC,66.78,1,66.78,0.0,Minervini 7/7★,0,7
2026-04-23,BUY,DVLU,37.44,2,74.88,0.0,Minervini 7/7★,0,7
2026-04-23,BUY,SOLR,33.83,2,67.66,0.0,Minervini 7/7★,0,7
2026-04-23,BUY,QVMS,31.84,3,95.52,0.0,Minervini 7/7★,0,7
2026-04-23,BUY,MAC,21.41,4,85.64,0.0,Minervini 7/7★,0,7
2026-04-24,SELL,ELVR,86.24,1,77.29,8.95,OVERBOUGHT RSI 87.2,1,7
